dive_number,dive_name,dive_metadata_uuid,facility_code,campaign_code,dive_code,distance_covered_in_m,number_of_images,image_path,abstract,platform_code,pattern,dive_report_path,kml_path,geospatial_lat_min,geospatial_lon_min,geospatial_lat_max,geospatial_lon_max,geospatial_vertical_min,geospatial_vertical_max,time_coverage_start,time_coverage_end
 3,batemans 03 site1sz,bf629950-cdd2-4c4e-ae7e-ff9c294fbc81,AUV,Batemans201011,r20101117_001912_batemans_03_site1sz,3920.081910,8871,i20101117_001912_gtif,"Dense grids for baited remote underwater video stations, wide grids for kelp distribution investigation",SIRIUS,trajectory,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/all_reports/r20101117_001912_batemans_03_site1sz_report.pdf,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/r20101117_001912_batemans_03_site1sz/track_files/batemans_03_site1sz.kml,-3.553461e+01,1.504396e+02,-3.553040e+01,1.504464e+02,2.139054e+01,5.023849e+01,20101117T002241Z,20101117T025031Z
campaign_code,dive_code,image_filename,longitude,latitude,image_width,depth_sensor,altitude_sensor,depth,sea_water_temperature,sea_water_salinity,chlorophyll_concentration_in_sea_water,backscattering_ratio,colored_dissolved_organic_matter,time,cluster_tag,up_left_lon,up_left_lat,up_right_lon,up_right_lat,low_right_lon,low_right_lat,low_left_lon,low_left_lat
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002358_679_LC16,150.43979375,-35.53132639,1.592905,30.693714,2.315000,33.008714,16.307000,35.317078,3.848000,0.000464,1.603000,20101117T002358Z,2,150.43979444,-35.53131667,150.43980556,-35.53132778,150.43979444,-35.53133611,150.43978056,-35.53132500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002359_663_LC16,150.43979653,-35.53132431,1.949611,30.511404,2.475000,32.986404,16.307000,35.317078,3.772000,0.000377,1.603000,20101117T002359Z,2,150.43979444,-35.53131389,150.43981111,-35.53132500,150.43979722,-35.53133611,150.43978333,-35.53132222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002400_666_LC16,150.43979931,-35.53132153,1.949611,30.449302,2.480000,32.929302,16.323000,35.311856,3.886000,0.000430,1.503000,20101117T002400Z,2,150.43979722,-35.53131111,150.43981389,-35.53132222,150.43980000,-35.53133333,150.43978611,-35.53131944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002401_669_LC16,150.43980278,-35.53131806,2.158611,30.448166,2.620000,33.068166,16.338000,35.298575,3.658000,0.000468,1.503000,20101117T002401Z,2,150.43980000,-35.53130556,150.43981667,-35.53131944,150.43980556,-35.53133056,150.43978889,-35.53131667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002402_646_LC16,150.43980556,-35.53131528,1.592905,30.449680,2.300000,32.749680,16.347000,35.281723,3.772000,0.000403,1.603000,20101117T002402Z,2,150.43980556,-35.53130556,150.43981667,-35.53131667,150.43980556,-35.53132500,150.43979444,-35.53131389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002403_649_LC16,150.43980833,-35.53131389,1.842815,30.458714,2.350000,32.808714,16.349000,35.288808,3.772000,0.000403,1.603000,20101117T002403Z,4,150.43980833,-35.53130278,150.43981944,-35.53131667,150.43980833,-35.53132500,150.43979722,-35.53131111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002404_653_LC16,150.43981111,-35.53131111,1.842815,30.445368,2.328000,32.773368,16.354000,35.284384,3.632000,0.000373,1.603000,20101117T002404Z,4,150.43981111,-35.53130000,150.43982222,-35.53131389,150.43981111,-35.53132222,150.43980000,-35.53130833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002405_673_LC16,150.43981319,-35.53130903,1.592905,30.443895,2.312000,32.755896,16.354000,35.284384,3.899000,0.000358,1.703000,20101117T002405Z,4,150.43981389,-35.53130000,150.43982500,-35.53131111,150.43981389,-35.53131944,150.43980000,-35.53130556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002406_659_LC16,150.43981597,-35.53130694,1.592905,30.445459,2.290000,32.735459,16.351000,35.278179,3.962000,0.000392,1.503000,20101117T002406Z,2,150.43981667,-35.53129722,150.43982778,-35.53130833,150.43981667,-35.53131667,150.43980278,-35.53130556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002407_686_LC16,150.43981944,-35.53130417,1.592905,30.395526,2.090000,32.485526,16.348000,35.280842,3.556000,0.000422,1.703000,20101117T002407Z,2,150.43981944,-35.53129444,150.43983056,-35.53130556,150.43981944,-35.53131389,150.43980833,-35.53130278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002408_666_LC16,150.43982222,-35.53130069,1.592905,30.309088,2.030000,32.339088,16.340000,35.287966,3.912000,0.000396,1.603000,20101117T002408Z,2,150.43982222,-35.53129167,150.43983333,-35.53130278,150.43982222,-35.53130833,150.43981111,-35.53130000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002409_669_LC16,150.43982431,-35.53129792,1.762380,30.207984,2.020000,32.227984,16.338000,35.289787,3.772000,0.000400,1.503000,20101117T002409Z,2,150.43982222,-35.53128889,150.43983611,-35.53130000,150.43982500,-35.53130556,150.43981389,-35.53129722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002410_646_LC16,150.43982708,-35.53129583,1.762380,30.083348,2.073000,32.156348,16.338000,35.289787,3.594000,0.000377,1.503000,20101117T002410Z,2,150.43982500,-35.53128611,150.43983889,-35.53129722,150.43982778,-35.53130556,150.43981667,-35.53129444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002411_660_LC16,150.43982917,-35.53129444,1.592905,29.969177,2.010000,31.979177,16.338000,35.289849,4.013000,0.000403,1.603000,20101117T002411Z,2,150.43982778,-35.53128611,150.43983889,-35.53129722,150.43983056,-35.53130278,150.43981944,-35.53129167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002412_666_LC16,150.43983194,-35.53129167,1.842815,29.883959,2.365000,32.248959,16.337000,35.290788,3.785000,0.000533,1.603000,20101117T002412Z,2,150.43983333,-35.53128056,150.43984444,-35.53129444,150.43983056,-35.53130278,150.43981944,-35.53128889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002413_656_LC16,150.43983472,-35.53128889,1.842815,29.802281,2.370000,32.172281,16.338000,35.289943,4.013000,0.000411,1.703000,20101117T002413Z,2,150.43983611,-35.53127778,150.43984722,-35.53129167,150.43983333,-35.53130000,150.43982222,-35.53128611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002414_660_LC16,150.43983750,-35.53128681,2.108410,29.728017,2.365000,32.093017,16.341000,35.287318,4.013000,0.000411,1.703000,20101117T002414Z,2,150.43983889,-35.53127500,150.43985000,-35.53129167,150.43983611,-35.53129722,150.43982500,-35.53128333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002415_662_LC16,150.43984097,-35.53128472,1.842815,29.670299,2.235000,31.905299,16.342000,35.286459,3.708000,0.000449,1.503000,20101117T002415Z,2,150.43984167,-35.53127500,150.43985278,-35.53128889,150.43983889,-35.53129444,150.43983056,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002416_692_LC16,150.43984306,-35.53128194,1.718631,29.686226,2.100000,31.786226,16.342000,35.286459,3.658000,0.000506,1.503000,20101117T002416Z,2,150.43984444,-35.53127222,150.43985278,-35.53128611,150.43984167,-35.53129167,150.43983333,-35.53127778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002417_699_LC16,150.43984653,-35.53128056,1.624126,29.724387,2.040000,31.764387,16.342000,35.286450,3.810000,0.000388,1.603000,20101117T002417Z,4,150.43985000,-35.53127222,150.43985556,-35.53128611,150.43984444,-35.53128889,150.43983611,-35.53127500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002418_646_LC16,150.43984931,-35.53127847,1.333853,29.778445,1.943000,31.721445,16.343000,35.285543,3.670000,0.000453,1.603000,20101117T002418Z,4,150.43985278,-35.53127222,150.43985833,-35.53128333,150.43984444,-35.53128611,150.43984167,-35.53127222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002419_660_LC16,150.43985278,-35.53127778,1.564685,29.807048,2.060000,31.867048,16.345000,35.283745,3.797000,0.000487,1.603000,20101117T002419Z,2,150.43985833,-35.53126944,150.43986111,-35.53128333,150.43984722,-35.53128611,150.43984444,-35.53127222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002420_666_LC16,150.43985694,-35.53127639,1.544363,29.779687,1.943000,31.722687,16.345000,35.292621,3.962000,0.000438,1.703000,20101117T002420Z,2,150.43986389,-35.53126944,150.43986389,-35.53128333,150.43985000,-35.53128333,150.43985000,-35.53126944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002421_656_LC16,150.43986111,-35.53127639,1.564685,29.680126,2.010000,31.690126,16.345000,35.292621,4.140000,0.000666,1.503000,20101117T002421Z,2,150.43986944,-35.53126944,150.43986667,-35.53128333,150.43985278,-35.53128333,150.43985556,-35.53126944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002422_680_LC16,150.43986458,-35.53127778,1.564685,29.525306,2.030000,31.555306,16.348000,35.290006,4.089000,0.000369,1.603000,20101117T002422Z,2,150.43987222,-35.53127222,150.43986944,-35.53128611,150.43985556,-35.53128333,150.43986111,-35.53126944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002423_686_LC16,150.43986944,-35.53127708,1.718631,29.369468,2.308000,31.677468,16.360000,35.279448,3.950000,0.000506,1.403000,20101117T002423Z,2,150.43988056,-35.53127222,150.43987222,-35.53128611,150.43985833,-35.53128333,150.43986667,-35.53126667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002424_666_LC16,150.43987222,-35.53127778,2.000780,29.236139,2.337000,31.573139,16.372000,35.277754,3.950000,0.000506,1.403000,20101117T002424Z,2,150.43988333,-35.53127222,150.43987500,-35.53128889,150.43986111,-35.53128333,150.43986944,-35.53126667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002425_669_LC16,150.43987500,-35.53127917,1.718631,29.146605,2.235000,31.381605,16.371000,35.287558,3.810000,0.000380,1.603000,20101117T002425Z,2,150.43988611,-35.53127500,150.43987778,-35.53128889,150.43986389,-35.53128333,150.43987222,-35.53126944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002426_646_LC16,150.43987778,-35.53128194,1.718631,29.060754,2.357000,31.417754,16.371000,35.287594,4.115000,0.000407,1.603000,20101117T002426Z,2,150.43988889,-35.53127778,150.43988056,-35.53129167,150.43986667,-35.53128611,150.43987500,-35.53127222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002427_650_LC16,150.43988056,-35.53128264,1.718631,29.051540,2.388000,31.439540,16.371000,35.287594,4.280000,0.000613,1.503000,20101117T002427Z,2,150.43989167,-35.53127778,150.43988333,-35.53129167,150.43986944,-35.53128889,150.43987778,-35.53127222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002428_653_LC16,150.43988472,-35.53128403,1.920211,29.131640,2.323000,31.454640,16.374000,35.293795,4.356000,0.000411,1.603000,20101117T002428Z,2,150.43989444,-35.53127778,150.43988889,-35.53129444,150.43987500,-35.53128889,150.43988056,-35.53127500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002429_657_LC16,150.43988889,-35.53128472,1.870204,29.286560,2.263000,31.549560,16.384000,35.302607,4.153000,0.000441,1.703000,20101117T002429Z,2,150.43989722,-35.53127778,150.43989444,-35.53129444,150.43988056,-35.53129167,150.43988333,-35.53127500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002430_680_LC16,150.43989375,-35.53128403,1.624126,29.404713,2.060000,31.464713,16.396000,35.300762,4.610000,0.000403,1.603000,20101117T002430Z,2,150.43990278,-35.53127778,150.43989722,-35.53129167,150.43988611,-35.53129167,150.43988889,-35.53127500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002431_686_LC16,150.43989792,-35.53128472,1.260801,29.467296,1.933000,31.400296,16.427000,35.282120,4.216000,0.000415,1.603000,20101117T002431Z,2,150.43990556,-35.53128056,150.43990278,-35.53129167,150.43988889,-35.53128889,150.43989444,-35.53127778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002432_666_LC16,150.43990139,-35.53128472,1.260801,29.435463,1.808000,31.243463,16.427000,35.282120,4.153000,0.000434,1.503000,20101117T002432Z,2,150.43990833,-35.53128056,150.43990556,-35.53129167,150.43989444,-35.53128889,150.43989722,-35.53127778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002433_669_LC16,150.43990556,-35.53128681,1.333853,29.342968,1.838000,31.180968,16.438000,35.272397,4.293000,0.000434,1.503000,20101117T002433Z,2,150.43991389,-35.53128333,150.43990833,-35.53129444,150.43989722,-35.53129167,150.43990278,-35.53127778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002434_647_LC16,150.43990764,-35.53128819,1.624126,29.210619,1.978000,31.188619,16.428000,35.290148,4.293000,0.000434,1.503000,20101117T002434Z,2,150.43991667,-35.53128333,150.43991111,-35.53129722,150.43989722,-35.53129167,150.43990556,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002435_649_LC16,150.43991111,-35.53128889,1.624126,28.968481,2.027000,30.995481,16.445000,35.275190,4.470000,0.000388,1.703000,20101117T002435Z,2,150.43991944,-35.53128333,150.43991389,-35.53129722,150.43990278,-35.53129444,150.43990833,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002436_652_LC16,150.43991319,-35.53129028,2.000780,28.796029,2.333000,31.129029,16.449000,35.271754,4.318000,0.000392,1.603000,20101117T002436Z,2,150.43992500,-35.53128333,150.43991667,-35.53130000,150.43990278,-35.53129722,150.43990833,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002437_656_LC16,150.43991667,-35.53129028,1.870204,28.602152,2.335000,30.937152,16.444000,35.276268,4.369000,0.000441,1.603000,20101117T002437Z,2,150.43992500,-35.53128333,150.43992222,-35.53130000,150.43990833,-35.53129722,150.43991111,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002438_659_LC16,150.43991944,-35.53129097,1.853236,28.416598,2.562000,30.978598,16.444000,35.276268,5.029000,0.000415,1.403000,20101117T002438Z,2,150.43992778,-35.53128333,150.43992778,-35.53130000,150.43991111,-35.53130000,150.43991111,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002439_663_LC16,150.43992222,-35.53129028,2.162108,28.164415,2.683000,30.847415,16.437000,35.273714,4.915000,0.000415,1.703000,20101117T002439Z,2,150.43993056,-35.53128056,150.43993056,-35.53130000,150.43991389,-35.53130000,150.43991389,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002440_666_LC16,150.43992639,-35.53129028,2.176670,28.043196,2.718000,30.761196,16.436000,35.274700,4.928000,0.000422,1.603000,20101117T002440Z,2,150.43993333,-35.53128056,150.43993611,-35.53130000,150.43991944,-35.53130000,150.43991667,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002441_669_LC16,150.43993056,-35.53128958,1.853236,27.997621,2.585000,30.582621,16.440000,35.280044,5.016000,0.000415,1.703000,20101117T002441Z,2,150.43993889,-35.53128056,150.43993889,-35.53129722,150.43992222,-35.53130000,150.43992222,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002442_646_LC16,150.43993403,-35.53128889,1.853236,28.015123,2.502000,30.517123,16.452000,35.278268,4.902000,0.000422,1.703000,20101117T002442Z,2,150.43994167,-35.53128056,150.43994167,-35.53129722,150.43992500,-35.53129722,150.43992778,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002443_650_LC16,150.43993750,-35.53128958,2.176670,28.046942,2.460000,30.506942,16.452000,35.278268,6.286000,0.000457,1.503000,20101117T002443Z,2,150.43994722,-35.53128056,150.43994444,-35.53130000,150.43992778,-35.53129722,150.43993056,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002444_654_LC16,150.43994097,-35.53128958,2.000780,28.058179,2.337000,30.395179,16.457000,35.282675,5.232000,0.000476,1.503000,20101117T002444Z,2,150.43995278,-35.53128333,150.43994444,-35.53130000,150.43993056,-35.53129444,150.43993611,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002445_656_LC16,150.43994583,-35.53129097,1.624126,28.095950,2.330000,30.425950,16.466000,35.283549,5.232000,0.000476,1.503000,20101117T002445Z,3,150.43995556,-35.53128611,150.43995000,-35.53130000,150.43993611,-35.53129722,150.43994167,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002446_659_LC16,150.43994931,-35.53129167,1.624126,28.134349,2.220000,30.354349,16.481000,35.279102,4.940000,0.000392,1.503000,20101117T002446Z,3,150.43995833,-35.53128611,150.43995278,-35.53130000,150.43993889,-35.53129722,150.43994722,-35.53128333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002447_686_LC16,150.43995417,-35.53129306,1.624126,28.201861,2.143000,30.344861,16.512000,35.260510,5.004000,0.000422,1.603000,20101117T002447Z,3,150.43996389,-35.53128889,150.43995833,-35.53130278,150.43994444,-35.53129722,150.43995000,-35.53128333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002448_692_LC16,150.43995833,-35.53129444,1.624126,28.346359,1.920000,30.266360,16.519000,35.263097,5.194000,0.000445,1.603000,20101117T002448Z,4,150.43996667,-35.53128889,150.43996111,-35.53130278,150.43995000,-35.53130000,150.43995556,-35.53128611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002449_670_LC16,150.43996319,-35.53129583,1.333853,28.403766,1.885000,30.288766,16.519000,35.263097,5.194000,0.000457,1.503000,20101117T002449Z,2,150.43997222,-35.53129167,150.43996667,-35.53130278,150.43995556,-35.53130000,150.43995833,-35.53128889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002450_646_LC16,150.43996667,-35.53129722,1.564685,28.334790,2.097000,30.431790,16.512000,35.260426,5.131000,0.000479,1.503000,20101117T002450Z,2,150.43997500,-35.53129167,150.43997222,-35.53130556,150.43995833,-35.53130278,150.43996111,-35.53128889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002451_649_LC16,150.43996944,-35.53129722,1.564685,28.132993,2.163000,30.295993,16.509000,35.263133,5.131000,0.000479,1.503000,20101117T002451Z,2,150.43997778,-35.53129167,150.43997500,-35.53130556,150.43996111,-35.53130278,150.43996389,-35.53128889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002452_652_LC16,150.43997222,-35.53129722,1.870204,27.951825,2.280000,30.231825,16.500000,35.271185,5.321000,0.000487,1.703000,20101117T002452Z,2,150.43998056,-35.53128889,150.43997778,-35.53130556,150.43996389,-35.53130556,150.43996667,-35.53128889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002453_656_LC16,150.43997500,-35.53129583,1.870204,27.853693,2.385000,30.238693,16.494000,35.267717,5.563000,0.000491,1.603000,20101117T002453Z,2,150.43998333,-35.53128889,150.43998056,-35.53130556,150.43996667,-35.53130278,150.43996944,-35.53128611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002454_681_LC16,150.43997847,-35.53129583,1.920211,27.889304,2.363000,30.252304,16.494000,35.267717,5.245000,0.000445,1.503000,20101117T002454Z,2,150.43998889,-35.53128889,150.43998333,-35.53130556,150.43996944,-35.53130278,150.43997222,-35.53128611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002455_686_LC16,150.43998194,-35.53129583,1.624126,27.975185,2.245000,30.220185,16.493000,35.268587,4.940000,0.000517,1.603000,20101117T002455Z,2,150.43999167,-35.53129167,150.43998611,-35.53130556,150.43997222,-35.53130000,150.43997778,-35.53128611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002456_666_LC16,150.43998542,-35.53129653,1.624126,28.034113,2.070000,30.104113,16.492000,35.269425,4.940000,0.000517,1.603000,20101117T002456Z,2,150.43999444,-35.53129167,150.43998889,-35.53130556,150.43997500,-35.53130000,150.43998333,-35.53128889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002457_669_LC16,150.43999028,-35.53130000,1.447437,28.129260,2.030000,30.159260,16.488000,35.272921,4.915000,0.000415,1.603000,20101117T002457Z,2,150.44000000,-35.53129722,150.43999167,-35.53130833,150.43998056,-35.53130278,150.43998889,-35.53129167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002458_646_LC16,150.43999514,-35.53130208,1.718631,28.325466,1.998000,30.323466,16.488000,35.272841,5.016000,0.000491,1.603000,20101117T002458Z,2,150.44000556,-35.53129722,150.43999722,-35.53131111,150.43998611,-35.53130556,150.43999167,-35.53129444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002459_650_LC16,150.44000000,-35.53130417,1.333853,28.341980,1.695000,30.036980,16.488000,35.272841,5.067000,0.000453,1.403000,20101117T002459Z,4,150.44000833,-35.53130000,150.44000278,-35.53131111,150.43999167,-35.53130833,150.43999722,-35.53129722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002500_667_LC16,150.44000417,-35.53130486,1.260801,28.310589,1.755000,30.065589,16.488000,35.272824,6.274000,0.000457,1.603000,20101117T002500Z,2,150.44001111,-35.53130000,150.44000833,-35.53131111,150.43999722,-35.53131111,150.44000000,-35.53129722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002501_656_LC16,150.44000903,-35.53130417,1.564685,28.203195,1.930000,30.133195,16.487000,35.273729,5.448000,0.000510,1.503000,20101117T002501Z,4,150.44001667,-35.53129722,150.44001389,-35.53131111,150.44000278,-35.53131111,150.44000278,-35.53129722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002502_680_LC16,150.44001250,-35.53130417,1.544363,28.044522,1.970000,30.014522,16.483000,35.277327,5.385000,0.000510,1.603000,20101117T002502Z,4,150.44001944,-35.53129722,150.44001944,-35.53131111,150.44000556,-35.53131111,150.44000556,-35.53129722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002503_663_LC16,150.44001528,-35.53130417,1.544363,27.951183,2.107000,30.058183,16.474000,35.276513,5.143000,0.000685,1.603000,20101117T002503Z,4,150.44002222,-35.53129722,150.44002222,-35.53131111,150.44000833,-35.53131111,150.44000833,-35.53129722
